203;1;55;2388 268.68819552453294 137.60331271778074 272.6183530797946 0.0105
203;1;55;2387 268.1090469013257 136.73899161531907 273.45017608758957 0.0124
203;1;55;2386 267.4950275576043 135.9853086693429 274.30190385397884 0.0265
203;1;55;2385 267.1006951917044 135.22793513753788 274.609734276312 0.0217
203;1;55;2384 267.0487033247952 134.5087232270597 274.90409274873497 0.0004
203;1;55;2383 266.79445982565795 133.88439474136345 275.30066972894286 0.0023
203;1;55;2382 266.41072400231104 133.1033724119629 275.64465268756425 0.0001
203;1;86;4056 277.75064127134965 197.0236312654713 261.72701000587654 0.1255
203;1;86;4055 276.5412354702464 197.1705206991041 262.97573322322546 0.0254
203;1;103;1048 274.62436187355627 160.50484762215953 264.9239836361814 0.1652
203;1;103;1047 273.8167095513018 159.17992983626908 266.13980011898343 0.0187
203;1;103;1046 272.9694535121412 157.92981764617616 267.36755364286336 0.0602
203;1;103;1045 271.4584723400395 157.24074441383945 268.67669317489475 0.0237
203;1;103;1044 270.44721982590033 156.42245668174257 270.13202179975724 0.0135
203;1;103;1043 269.6302762590109 155.41697527075087 271.28062620339716 0.0323
203;1;103;1042 268.37724462238765 154.73320103944073 272.24760954085605 0.0416
203;1;103;1041 267.2731351236848 154.3922112105403 273.45276702802477 0.0013
203;1;103;1040 266.47329582670596 153.94364089518604 274.2664055242865 0.1998
203;1;103;1039 266.20133231712873 153.0551490004803 274.22852566347416 0.0354
203;1;103;1048 277.7150444901569 155.79697532771598 262.025347768394 0.0203
203;1;103;1047 276.8843537268328 154.04688672496917 262.41747977714556 0.011
203;1;103;1046 276.24846827488574 152.38437624867817 263.02885193440727 0.0026
203;1;103;1045 275.602121381871 150.8556251939367 263.7155232821799 0.0214
203;1;103;1042 273.6973291914863 147.77620014616863 266.68506066581114 0.1304
203;1;103;1041 273.00847839633474 146.59594932452305 266.7803897308714 0.0258
203;1;103;1040 272.74078296235894 145.90932250645562 267.28382821467767 0.0146
203;1;103;1039 272.51553627446407 145.4871239243253 267.4457945908742 0.027
203;1;103;1038 272.49525289748345 145.4661350310582 267.19603224469734 0.0011
203;1;103;1042 273.3807030554444 144.94345714422542 262.63611820248985 0.0456
203;1;103;1041 272.97951903472347 143.4104133493953 262.59000899120576 0.0627
203;1;103;1040 272.4293786907205 141.90523722051267 262.1599467237669 0.0482
203;1;103;1039 271.69796382782414 141.10181852755227 262.2161227396192 0.0235
203;1;103;1038 271.04495684029814 140.28957300088393 262.05746133064076 0.0008
203;1;117;1096 282.8647623852523 198.19996338408478 256.65437957805096 0.0016
203;1;117;1095 281.8324799511046 197.71035770985117 257.75187740454453 0.0466
203;1;117;1094 282.293909370897 198.149775551783 257.17282371069876 0.0029
203;1;157;1188 274.75667985905045 147.0346864643489 262.6934591873335 0.0188
203;1;157;1187 274.3236594800233 146.01985197438705 262.5658720364457 0.0137
203;1;157;1186 273.81159100820514 145.0267407936834 262.316793877942 0.0118
203;1;157;1185 273.50245974470596 143.88811327123722 262.41377169419013 0.1107
203;1;157;1184 272.30692125576627 142.71801959152182 262.26108868333114 0.0035
203;1;157;1183 271.3913972334973 141.30307240613405 262.18546789617756 0.1298
203;1;157;1188 272.8846366543344 146.17315638829552 266.9376284041018 0.0314
203;1;157;1187 272.0757879760457 144.95114553168207 267.4649822475278 0.0256
203;1;157;1186 270.9656069096137 143.41229587489144 268.2831703617474 0.1875
203;1;196;1315 288.2911608924452 200.58921953520235 248.4009583473514 0.0641
203;1;196;1314 287.90190507319267 200.4499145594674 249.09450025282376 0.129
203;1;196;1313 287.7586645434865 200.79919958529362 249.95973896918474 0.0325
203;1;196;1312 287.79787692773186 200.88114653066717 250.82178466698764 0.0654
203;1;196;1311 287.1457190976679 200.41174254984952 251.50451108118713 0.0048
203;1;196;1310 286.42131147134353 199.85721892374232 252.48154992654517 0.0322
203;1;196;1309 285.2604630211473 198.93010153669107 253.69881832724158 0.0804
203;1;233;1366 296.65564469970997 157.0 267.26915651284924 0.4105
203;1;233;1365 296.054419611301 156.00000000000176 267.76921639173116 0.0076
203;1;319;1587 294.6181797198909 142.69930410238348 284.0466568445251 0.2262
203;1;319;1585 294.5340053227923 144.03003200982596 281.5261561570997 0.0095
203;1;319;1584 294.6559978279337 144.72921662093032 280.3315131527089 0.0001
203;1;319;1583 294.69713608211873 145.59280408656994 279.38805253673047 0.0215
203;1;319;1585 292.2011041369717 140.65806418381513 278.36399719366534 0.1435
203;1;319;1584 292.66974712188033 142.3781490813052 278.21391290648984 0.0291
203;1;319;1583 293.0338688282138 144.0591058475153 278.1507351198036 0.0657
203;1;319;1580 294.4955477661977 148.2619136145513 276.37168426701277 0.0691
203;1;319;1579 295.1107402316112 149.377841126904 274.97064078921665 0.1211
203;1;319;1578 294.98984760597733 150.89582561476945 274.1811396743221 0.0535
203;1;319;1577 294.5460609002695 152.1936316158902 273.0877043062194 0.0229
203;1;319;1576 294.48781443471677 153.48879390279487 271.4035185307845 0.0191
203;1;319;1587 306.7872791359687 142.66870957235906 276.32313175589087 0.0824
203;1;319;1586 306.1249136058842 142.90710189974374 275.8532361625514 0.0337
203;1;319;1585 305.1928852900631 143.12152900921535 275.24400196696956 0.0092
203;1;319;1584 304.14441435388704 143.48474882143205 274.5797729718911 0.0997
203;1;319;1583 303.7344399298887 144.26567597371434 273.89134710008693 0.0335
203;1;319;1582 303.1353253354194 145.36672963202435 273.4274865135465 0.1489
203;1;319;1581 302.288533575377 145.76788904301125 271.9640461709098 0.0629
203;1;319;1580 301.71523420579024 146.86940161198444 271.0296494805838 0.2295
203;1;319;1579 301.0531391349215 148.79592694862757 270.89523317170483 0.0179
203;1;319;1578 300.35794291117634 150.59072262498682 270.373480412843 0.0346
203;1;319;1577 299.2242632012175 152.0596546764456 269.5495959098014 0.0186
203;1;319;1576 298.2827482399038 154.00084427638086 268.8886519433427 0.05
203;1;376;1795 298.8182881660974 160.4747191482967 245.9629396336311 0.0273
203;1;376;1792 295.7193552027521 165.05154085002823 245.69663785215997 0.0052
203;1;376;1791 295.22434060991066 166.77651100650044 245.61255711675608 0.0328
203;1;376;1790 295.0082250306578 168.69391858558606 245.8021835347538 0.0217
203;1;376;1789 294.766069997349 170.6371736953203 246.23031821579465 0.0855
203;1;376;1788 294.38544037707953 172.28487379859143 245.82914920162284 0.0383
203;1;376;1787 293.69911049133583 173.8463480928985 245.9192607951129 0.379
203;1;376;1786 293.2411053685095 175.82737722701575 247.4689934834479 0.1565
203;1;376;1785 292.77625784566555 177.66110721402353 247.42904997500887 0.0561
203;1;529;2215 325.67869178914975 185.63548734830067 285.85494025927187 0.0003
203;1;529;2214 324.729355853637 185.93957941906572 284.5896144802621 0.0222
203;1;529;2213 324.13887043996226 186.13000220190833 283.32055083828595 0.0646
203;1;529;2215 325.7032963588717 192.27963508809412 283.4917199035681 0.0759
203;1;529;2214 325.4927911821103 191.91130846079454 282.823707487313 0.0515
203;1;529;2213 324.80536593085696 190.57083137037998 282.3499402327847 0.0519
203;1;529;2210 321.86638860588926 185.97192520754916 279.6752881285479 0.0186
203;1;529;2209 320.70530353909186 185.40593206883986 278.5082402095122 0.0042
203;1;529;2208 319.67831380882393 184.9899191124578 277.1669652943071 0.064
203;1;529;2207 319.0082913231918 184.95828344948362 275.55413442427323 0.0411
203;1;529;2206 317.9373458188613 184.24633155119605 274.03209756641456 0.0322
203;1;529;2205 316.5037681315399 183.56405451962175 272.7125855985552 0.0208
203;1;529;2204 315.0802973071465 183.27199973958403 271.42780012494103 0.0351
203;1;529;2203 314.10242551832243 182.96764631162566 269.8164449037218 0.1359
203;1;529;2202 312.77489994130286 181.75985067956356 268.3187987669994 0.2864
203;1;529;2201 312.14981978594716 181.8110446817499 266.56043471094273 0.4431
203;1;529;2200 311.9657646598548 183.05799925272402 264.6566531216774 0.0708
203;1;529;2199 310.908775970568 182.96250460648108 263.20994170151204 0.1448
203;1;529;2198 309.4254103329056 182.4920670197281 262.05780872508274 0.6199
203;1;529;2197 308.93726457374225 184.0462229664574 260.2946824535246 0.0894
203;1;529;2196 308.7904090245574 185.20332349797502 258.2475958692597 0.1061
203;1;529;2195 307.7594401488133 185.34791982390183 256.7364712613701 0.0289
203;1;529;2192 303.5355167217305 186.84336540888992 251.89713170163716 0.3508
203;1;529;2191 302.2265535749447 187.71460698672502 249.63733742563196 0.1308
203;1;529;2190 301.00522944353395 188.09239359003007 247.21250161573886 0.0801
203;1;529;2189 298.87189730960426 189.2814756286383 244.22414325201058 0.3872
203;1;529;2188 295.0821657791935 191.95732873193936 239.96649940933483 0.4535
203;1;529;2198 319.9217718637836 184.28818474825943 255.4740765924894 0.6695
203;1;529;2197 316.41043661391086 183.38802683178443 255.78254880376667 0.0385
203;1;529;2196 313.8701741434152 182.93565149622313 255.48915510075915 1.1219
203;1;529;2195 311.4951625389627 185.10228073334275 254.72626801869097 0.2776
203;1;537;2262 323.466215386185 166.89570942639557 293.6736589537257 0.0041
203;1;537;2261 322.83057522576206 166.98468065568946 292.9813784202959 0.0114
203;1;537;2260 322.34415142937877 167.32929278256586 292.13838813330614 0.0001
203;1;537;2259 321.7387439702236 167.62848680259586 291.24088285508884 0.0424
203;1;537;2258 321.4678475240876 168.11251457763768 290.08904177222644 0.0014
203;1;537;2257 320.99754295025446 168.66327985237544 288.94250765549964 0.0336
203;1;537;2256 320.02529652542273 168.9451643195343 287.9013863440354 0.066
203;1;537;2255 319.7745110764238 169.5234578744688 286.41587940778425 0.0022
203;1;537;2260 326.0025550775028 160.7365052756082 289.74530487252014 0.0274
203;1;537;2259 325.083354169746 161.9119706113539 288.64391890297367 0.0546
203;1;537;2258 324.3373627369008 162.58085456800703 287.40110542337095 0.0176
203;1;537;2257 323.14350269005837 163.38084113548703 286.4129806366074 0.1265
203;1;537;2256 321.9416116422606 165.06378196717824 285.6701205182778 0.0784
203;1;537;2255 320.69639973889946 166.89532972028027 285.02572715809794 0.0341
203;1;537;2252 318.090528727446 171.63568124030485 282.07423671619466 0.0466
203;1;537;2251 317.38579288734616 172.53913874983436 280.6382457477173 0.0217
203;1;537;2250 316.70116237992266 173.35618587348552 279.0930157187157 0.034
203;1;537;2249 315.61535843113563 174.28112435431817 277.78933347655305 0.0036
203;1;537;2248 314.77076391286926 175.27258477927802 276.31123028942017 0.0713
203;1;537;2247 314.4630220582498 176.62087088726577 274.6068518262289 0.0103
203;1;537;2246 314.0259792830796 177.9941470539043 272.9621044646637 0.0392
203;1;537;2245 313.85571503411074 179.41318549460118 271.1513582111952 0.0485
203;1;537;2238 316.1308355553101 186.7409191614915 256.05978160499507 2.8898
203;1;537;2237 312.7679198285657 186.90962508625395 255.3034491421076 0.8687
203;1;537;2234 303.11297666679263 186.3667113930717 251.62343434442852 0.5026
203;1;537;2233 301.75098793152944 187.38835111472142 249.6733905696677 0.1269
203;1;537;2242 312.51143603309833 182.66061770146788 265.72570930825503 0.0463
203;1;537;2241 311.374267522679 183.12151369794995 264.040241867336 0.0172
203;1;537;2240 310.23626214085533 183.3991162102307 262.2820559527357 0.0016
203;1;537;2239 309.3349563025817 183.8743726119538 260.46905975084036 0.0124
203;1;537;2238 308.5831422284194 184.50628055474846 258.6305057179056 0.0146
203;1;537;2237 307.49253896067813 185.0939172105916 256.90201155616444 0.0018
203;1;543;2324 301.25765016565094 146.62030607339705 271.4323675240159 0.1523
203;1;543;2323 300.649984916787 147.9583673699308 270.88130438920876 0.2305
203;1;543;2322 300.5616852288454 149.76793766120255 270.5779393727404 0.0008
203;1;543;2321 300.0068428505347 151.15450432862303 270.0667646611039 0.0648
203;1;543;2320 299.00831332264346 152.1473302446605 269.82033340698797 0.0582
203;1;543;2319 298.4815716717781 153.5639362698075 268.9863657013941 0.0166
203;1;543;2318 298.0441691928319 155.13719294304644 268.0670929071075 0.1084
203;1;543;2317 296.97889545228225 156.14407969595055 266.90576518534016 0.2795
203;1;543;2316 295.68284104828535 156.83617796885792 266.83728402773016 0.0201
203;1;596;2519 313.1621894311272 200.92257377464443 206.37269503645385 0.0742
203;1;596;2518 311.35206159087886 201.17322160139918 208.30695515768863 0.0204
203;1;596;2517 309.56906804138504 201.40475738712234 210.5349340078179 0.0921
203;1;596;2516 308.18241921332725 200.97231066701514 212.72672756480387 0.0965
203;1;598;2559 317.88974861335936 141.392820542679 248.55811930061478 0.0717
203;1;598;2558 316.56717771037955 142.206213023914 248.64130121425484 0.028
203;1;598;2557 315.06149871565134 142.74049022831406 248.44905615209802 0.0044
203;1;598;2556 313.6083207763292 143.27656138279184 248.1393773169512 0.1421
203;1;598;2555 312.78333270427356 144.574996119858 248.02159572438907 0.1278
203;1;598;2554 312.2419386135795 146.23794115139282 247.92244190918603 0.0048
203;1;598;2553 311.3808734895234 147.48818247239865 247.6336859452903 0.0204
203;1;598;2552 310.6637119122867 148.82415126155712 247.12862690422727 0.0753
203;1;598;2551 309.4782174512354 149.67237436819653 246.91247135087355 0.0285
203;1;598;2550 308.21374872085124 150.32384057678544 246.64327442376984 0.0017
203;1;598;2549 307.1566121495615 151.14829973971155 246.401838263423 0.0271
203;1;598;2548 306.1538846723711 152.0042687151285 246.5444614505151 0.1337
203;1;598;2547 305.7092368086413 153.43423821445396 246.71247827485922 0.0109
203;1;598;2546 305.18626411869286 154.53317001466982 246.5298389681831 0.0149
203;1;598;2545 304.50085110128674 155.2206017408156 246.24654761235823 0.0197
203;1;598;2544 303.8171690784856 155.69394287721676 246.07094498653495 0.0071
203;1;598;2543 303.24616102616574 156.03209117118996 246.05752134871403 0.004
203;1;605;2620 331.54601988254393 184.59888138365588 294.6119106282216 0.2624
203;1;605;2619 329.87779438523717 184.69013490792952 292.55026351158574 0.0328
203;1;605;2618 328.90261955852634 184.60959098151312 291.49185487663624 0.1217
203;1;605;2617 329.1694018570448 184.70292562573005 290.94669414138014 0.0133
203;1;605;2616 329.3508439611904 184.75312977023196 291.5506330327575 0.0032
203;1;605;2615 329.28459424400063 184.95755435849765 292.3499468655987 0.0126
203;1;605;2614 329.5237881221409 184.83542147490118 292.5732402981875 0.003
203;1;625;2755 333.8471385883046 183.68039496824215 305.8684332369034 1.2627
203;1;625;2754 335.4575264506167 185.44897513486325 303.06382450881574 0.988
203;1;625;2753 334.634624033006 185.449743407745 301.17739119869236 0.7305
203;1;625;2752 332.7062357488179 184.5895606343244 300.201199374137 0.0196
203;1;625;2751 331.95960035832655 184.77771987027435 297.46898362049996 0.1077
203;1;674;3013 329.28462373814807 184.72371679076272 291.66233171612066 0.0078
203;1;674;3012 328.53670186718455 184.4186579410632 290.02915324851494 0.1172
203;1;674;3011 327.50504969750426 185.28682185204983 288.0330627127432 0.0547
203;1;674;3010 325.5377568604751 185.24498413750788 285.47293422057993 0.0292
203;1;734;3302 334.7876782816462 183.4725982693402 306.5501783862706 0.0264
203;1;734;3301 334.34957981719623 183.8009013469319 305.16376213852163 0.3063
203;1;734;3300 334.6866238146793 184.86579187946182 303.60777309567317 0.0506
203;1;734;3299 334.2468690170631 185.25241004752678 302.3896489959843 0.1889
203;1;734;3298 333.2749609279689 184.7310226990994 301.2725174346253 0.0166
203;1;734;3297 332.9456331862676 184.51836240554888 299.9640545116479 0.0087
203;1;734;3296 332.546880445194 184.68135103417694 298.78947660924877 0.0007
203;1;734;3295 332.1893570923586 184.71841411304564 297.657398484043 0.0012
203;1;734;3294 331.9196306458651 184.70201607933697 296.59321727485343 0.0273
203;1;734;3293 331.3572534427119 184.53174083577082 295.7596438321489 0.009
203;1;734;3292 330.8383090625909 184.5295569746239 295.1328314081783 0.0062
203;1;734;3291 330.45392190174556 184.55276323199678 294.74322786210803 0.0097
203;1;734;3290 330.5052901327193 184.58407900588503 294.6356807345203 0.0043
203;1;734;3289 330.75990790443325 184.4818162244305 295.4068199181052 0.0045
203;2;23;4520 295.7778834668545 369.92674669728723 266.67114330433566 0.0135
203;2;23;4519 294.9437156065223 371.8140076284992 269.0210944129588 0.0705
203;2;23;4518 292.14333899474354 375.72979077718776 274.0175599143 0.9288
203;2;23;4517 294.9898355079052 370.9191665922313 267.91623669707013 0.0063
203;2;31;4831 306.35001527400186 378.6011467653304 287.61953696804005 0.0012
203;2;31;4830 306.3055163698316 378.8507428221737 287.88862466806637 0.0057
