203;1;55;2388 268.6019753537771 137.6091842637308 272.6304577236857 0.0064
203;1;55;2387 268.1378215251502 136.73045846779175 273.4131815421197 0.0192
203;1;55;2386 267.5855927708606 135.94359821494388 274.16733038470625 0.0063
203;1;55;2385 267.18493860139756 135.23331378404583 274.65038929333986 0.0138
203;1;55;2384 266.94181439922306 134.6122340679771 275.0593445744353 0.0135
203;1;55;2383 266.65702120789695 134.00967357179508 275.4075270974881 0.0211
203;1;55;2382 266.3748438440582 133.27569902119134 275.7946015648371 0.0155
203;1;86;4056 277.75064127134965 197.0236312654713 261.72701000587654 0.1255
203;1;86;4055 276.59298627429695 197.35998157061763 262.93586978264403 0.0665
203;1;103;1048 274.62436187355627 160.50484762215953 264.9239836361814 0.1652
203;1;103;1047 273.8167095513018 159.17992983626908 266.13980011898343 0.0187
203;1;103;1046 272.7299410780034 158.0610350467806 267.32808431726943 0.0171
203;1;103;1045 271.48123312517396 157.15505183842546 268.58160487086394 0.0407
203;1;103;1044 270.40939880915766 156.2674220876487 269.88916420141686 0.021
203;1;103;1043 269.42041540966164 155.38840724083286 271.0756447856161 0.0149
203;1;103;1042 268.4870873413027 154.64878913218578 272.21266056980824 0.076
203;1;103;1041 267.4882104612463 154.1732869411364 273.29874091683644 0.0335
203;1;103;1040 266.6710957914628 153.76802908876866 274.14288442133903 0.0911
203;1;103;1039 266.2099337478744 153.28701136058106 274.4949805998079 0.1198
203;1;103;1048 277.7150444901569 155.79697532771598 262.025347768394 0.0203
203;1;103;1047 276.8843537268328 154.04688672496917 262.41747977714556 0.011
203;1;103;1046 276.1894336542578 152.43762823435307 263.04633592454036 0.005
203;1;103;1045 275.4944969859013 150.86338283818216 263.6325261851534 0.0085
203;1;103;1042 273.6973291914863 147.77620014616863 266.68506066581114 0.1304
203;1;103;1041 273.00847839633474 146.59594932452305 266.7803897308714 0.0258
203;1;103;1040 272.7603096760539 145.95475570590614 267.3496217586988 0.028
203;1;103;1039 272.5020253047442 145.4905012788859 267.4457174583347 0.0268
203;1;103;1038 272.54558070739535 145.55707927658736 267.28709344543336 0.007
203;1;103;1042 273.3807030554444 144.94345714422542 262.63611820248985 0.0456
203;1;103;1041 272.97951903472347 143.4104133493953 262.59000899120576 0.0627
203;1;103;1040 272.37894600476557 142.03439293037732 262.29627830743067 0.0137
203;1;103;1039 271.8359043955638 141.1454939275903 262.30588569466397 0.0628
203;1;103;1038 271.32436612943366 140.3703898317928 262.1457905492012 0.0409
203;1;117;1096 282.8647623852523 198.19996338408478 256.65437957805096 0.0016
203;1;117;1095 281.8324799511046 197.71035770985117 257.75187740454453 0.0466
203;1;117;1094 282.28439350055083 198.10177816895455 257.1990516048663 0.0066
203;1;157;1188 274.75667985905045 147.0346864643489 262.6934591873335 0.0188
203;1;157;1187 274.3236594800233 146.01985197438705 262.5658720364457 0.0137
203;1;157;1186 273.9140413213069 145.00344282998546 262.40289432095494 0.0031
203;1;157;1185 273.5526526980266 143.8912552317357 262.4050521186397 0.1297
203;1;157;1184 272.7407714078405 142.71086746076122 262.27576352157575 0.0441
203;1;157;1183 271.9472551616499 141.27918743254216 262.22211762614825 0.0016
203;1;157;1188 272.8846366543344 146.17315638829552 266.9376284041018 0.0314
203;1;157;1187 272.0757879760457 144.95114553168207 267.4649822475278 0.0256
203;1;157;1186 271.1262524534625 143.43781428149188 268.1888640033992 0.1077
203;1;196;1315 288.2911608924452 200.58921953520235 248.4009583473514 0.0641
203;1;196;1314 287.90190507319267 200.4499145594674 249.09450025282376 0.129
203;1;196;1313 287.6244492856707 200.4739806338532 249.81509486786243 0.1375
203;1;196;1312 287.4504739782641 200.43549393064708 250.59061256638356 0.0122
203;1;196;1311 287.0039495302902 200.2278572545516 251.41229385154102 0.0075
203;1;196;1310 286.4562923058088 199.88316377997623 252.5023509475709 0.0429
203;1;196;1309 285.5962435354769 199.41267210683066 253.91467366529147 0.0085
203;1;233;1366 296.65564469970997 157.0 267.26915651284924 0.4105
203;1;233;1365 296.054419611301 156.00000000000176 267.76921639173116 0.0076
203;1;319;1587 294.6181797198909 142.69930410238348 284.0466568445251 0.2262
203;1;319;1585 294.5340053227923 144.03003200982596 281.5261561570997 0.0095
203;1;319;1584 294.6296554038889 144.83159261319418 280.4732980980418 0.0113
203;1;319;1583 294.6511115790743 145.58694450888703 279.40008468389937 0.0301
203;1;319;1585 292.2011041369717 140.65806418381513 278.36399719366534 0.1435
203;1;319;1584 292.66974712188033 142.3781490813052 278.21391290648984 0.0291
203;1;319;1583 292.906873849256 143.88184300729736 277.9801641890668 0.0186
203;1;319;1580 294.4955477661977 148.2619136145513 276.37168426701277 0.0691
203;1;319;1579 295.1107402316112 149.377841126904 274.97064078921665 0.1211
203;1;319;1578 295.0296134089457 150.87990657911067 274.1373418807998 0.0601
203;1;319;1577 294.94381741247486 152.2660587117825 272.8798205513523 0.0695
203;1;319;1576 294.81414425419365 153.78890462465648 271.46287924978833 0.0733
203;1;319;1587 306.7872791359687 142.66870957235906 276.32313175589087 0.0824
203;1;319;1586 306.1249136058842 142.90710189974374 275.8532361625514 0.0337
203;1;319;1585 305.3379415702185 143.3020062932843 275.4035352964352 0.0667
203;1;319;1584 304.3213623505971 143.68091406720475 274.7515279510877 0.0437
203;1;319;1583 303.5758444171853 144.34873399893945 274.0634105603181 0.0342
203;1;319;1582 302.7210353098519 145.19852453942062 273.3952850559866 0.1724
203;1;319;1581 301.93504503291945 145.828307286287 272.20075021387026 0.1264
203;1;319;1580 301.30266790084016 146.86385032981195 271.2325075264621 0.2514
203;1;319;1579 300.7088509315356 148.24791894653296 270.4488069253742 0.3449
203;1;319;1578 300.0991972218756 149.9508864228523 269.8098629362962 0.1375
203;1;319;1577 299.1953122178786 151.6758559273823 269.14501404179697 0.2024
203;1;319;1576 298.3315992107984 153.74220886432965 268.5708167218876 0.0064
203;1;376;1795 298.8182881660974 160.4747191482967 245.9629396336311 0.0273
203;1;376;1792 295.7193552027521 165.05154085002823 245.69663785215997 0.0052
203;1;376;1791 295.22434060991066 166.77651100650044 245.61255711675608 0.0328
203;1;376;1790 294.92729207922156 168.64022786771724 245.7820551843791 0.0357
203;1;376;1789 294.6087429966816 170.4854022936326 246.0308438017143 0.0327
203;1;376;1788 294.28124940818924 172.23865241842 245.9505452702312 0.0111
203;1;376;1787 293.8031686018069 173.95336476629356 246.05279334398946 0.279
203;1;376;1786 293.3875285549494 175.85475797567702 246.6624237254963 0.0203
203;1;376;1785 292.85342183043974 177.71679108527672 247.0139620755155 0.0446
203;1;529;2215 325.67869178914975 185.63548734830067 285.85494025927187 0.0003
203;1;529;2214 324.729355853637 185.93957941906572 284.5896144802621 0.0222
203;1;529;2213 324.0633640044195 186.16495215631505 283.3512872598348 0.0843
203;1;529;2215 325.7032963588717 192.27963508809412 283.4917199035681 0.0759
203;1;529;2214 325.4927911821103 191.91130846079454 282.823707487313 0.0515
203;1;529;2213 324.8925563746484 190.5311998719058 282.3143406020663 0.0745
203;1;529;2210 321.86638860588926 185.97192520754916 279.6752881285479 0.0186
203;1;529;2209 320.70530353909186 185.40593206883986 278.5082402095122 0.0042
203;1;529;2208 319.685993374804 185.02842517016646 277.1670330705348 0.056
203;1;529;2207 318.80648767489913 184.79721652674743 275.66614949097163 0.0163
203;1;529;2206 317.7778967283234 184.28311712515895 274.1489959770852 0.008
203;1;529;2205 316.6109973275042 183.78368465078722 272.6766636867074 0.029
203;1;529;2204 315.3500323747446 183.29071875716488 271.24145102796047 0.0029
203;1;529;2203 314.18934677029944 182.88866220922273 269.7422910917643 0.1205
203;1;529;2202 312.84143878967814 182.09443408039053 268.32305534632223 0.1421
203;1;529;2201 311.8550832223676 181.74446389680088 266.7536318953051 0.6461
203;1;529;2200 311.17161658298124 181.9296073521761 265.0780968205664 0.3274
203;1;529;2199 310.52201098753824 182.11009221220417 263.40896459817395 0.0869
203;1;529;2198 309.67213143035735 182.27838519212463 261.8976964081208 0.729
203;1;529;2197 308.96731196452026 183.12564399895746 260.30054577425767 0.4834
203;1;529;2196 308.3896827820353 184.13604894710943 258.5631699236103 0.153
203;1;529;2195 307.5556848855854 184.90255659560697 256.9086231931962 0.0345
203;1;529;2192 303.5355167217305 186.84336540888992 251.89713170163716 0.3508
203;1;529;2191 302.2265535749447 187.71460698672502 249.63733742563196 0.1308
203;1;529;2190 300.55137212904845 188.0709676965119 247.38140014475823 0.189
203;1;529;2189 298.4956058139464 189.1565312874693 244.41013542402771 0.3995
203;1;529;2188 295.3131433492366 190.98432660270151 240.56256587978206 0.6402
203;1;529;2198 319.9217718637836 184.28818474825943 255.4740765924894 0.6695
203;1;529;2197 316.41043661391086 183.38802683178443 255.78254880376667 0.0385
203;1;529;2196 314.1366595606784 183.05491462298954 255.3257182201516 0.9599
203;1;529;2195 311.4491309146472 184.00028472827245 254.90160782084632 1.3597
203;1;537;2262 323.466215386185 166.89570942639557 293.6736589537257 0.0041
203;1;537;2261 322.83057522576206 166.98468065568946 292.9813784202959 0.0114
203;1;537;2260 322.3286934934149 167.3011296277483 292.1425853945971 0.0002
203;1;537;2259 321.6866766467843 167.55745989528398 291.25552672847175 0.0635
203;1;537;2258 321.2571362649836 167.9876745525316 290.1751108249098 0.0253
203;1;537;2257 320.7054442134988 168.4429561546386 289.0503948643534 0.0022
203;1;537;2256 320.0745091820966 168.91931081775795 287.8653435424035 0.0522
203;1;537;2255 319.6250931127462 169.49182782252487 286.49526123221904 0.0165
203;1;537;2260 326.0025550775028 160.7365052756082 289.74530487252014 0.0274
203;1;537;2259 325.083354169746 161.9119706113539 288.64391890297367 0.0546
203;1;537;2258 324.20519681755786 162.6315446261281 287.48212924948257 0.0023
203;1;537;2257 323.14242193933364 163.52803549581978 286.4506318575846 0.0726
203;1;537;2256 322.0606875422732 164.72518664706584 285.50342315717967 0.2584
203;1;537;2255 320.8810177869989 166.14256877149833 284.67511672729194 0.117
203;1;537;2252 318.090528727446 171.63568124030485 282.07423671619466 0.0466
203;1;537;2251 317.38579288734616 172.53913874983436 280.6382457477173 0.0217
203;1;537;2250 316.6916857371129 173.52985828746938 279.16963421120573 0.0505
203;1;537;2249 315.74549575715054 174.4759266552591 277.787713935962 0.0157
203;1;537;2248 314.91145555947736 175.47536347807147 276.307556316945 0.0257
203;1;537;2247 314.22934997558684 176.61507106509018 274.7484153182736 0.0588
203;1;537;2246 313.63272910933944 177.75135233019142 273.1003601107402 0.2246
203;1;537;2245 313.29852544209905 179.12486352296554 271.3644658527432 0.0841
203;1;537;2238 316.1308355553101 186.7409191614915 256.05978160499507 2.8898
203;1;537;2237 312.7679198285657 186.90962508625395 255.3034491421076 0.8687
203;1;537;2234 303.11297666679263 186.3667113930717 251.62343434442852 0.5026
203;1;537;2233 301.75098793152944 187.38835111472142 249.6733905696677 0.1269
203;1;537;2242 312.51143603309833 182.66061770146788 265.72570930825503 0.0463
203;1;537;2241 311.374267522679 183.12151369794995 264.040241867336 0.0172
203;1;537;2240 310.3746867654778 183.48784966274562 262.2438912479624 0.0036
203;1;537;2239 309.3958692162561 183.95069122430104 260.4641946505624 0.0036
203;1;537;2238 308.5309582754282 184.4620560368009 258.64052268104354 0.0103
203;1;537;2237 307.5339880738999 185.0055313776742 256.86499402636696 0.0074
203;1;543;2324 301.25765016565094 146.62030607339705 271.4323675240159 0.1523
203;1;543;2323 300.649984916787 147.9583673699308 270.88130438920876 0.2305
203;1;543;2322 300.24571140308456 149.46774451155477 270.382977985567 0.0782
203;1;543;2321 299.6859647551552 150.84402853557143 269.858096952432 0.0689
203;1;543;2320 298.9720852792672 152.09482527986376 269.4808640878315 0.0334
203;1;543;2319 298.3626395911232 153.44506883569812 268.8722525589483 0.0406
203;1;543;2318 297.9060232942364 154.9873526944965 268.3472706125989 0.1446
203;1;543;2317 297.12707529918293 156.26828027072378 267.395188520208 0.1897
203;1;543;2316 296.1048548842778 157.31052726671965 266.7974673757768 0.0569
203;1;596;2519 313.1621894311272 200.92257377464443 206.37269503645385 0.0742
203;1;596;2518 311.35206159087886 201.17322160139918 208.30695515768863 0.0204
203;1;596;2517 309.60039385782744 201.24840579563946 210.40135352749354 0.0584
203;1;596;2516 307.9164075733649 201.05770102666258 212.6602072368393 0.2048
203;1;598;2559 317.88974861335936 141.392820542679 248.55811930061478 0.0717
203;1;598;2558 316.56717771037955 142.206213023914 248.64130121425484 0.028
203;1;598;2557 315.174207760897 142.80290578139554 248.3398180047496 0.023
203;1;598;2556 313.7584296459112 143.431249762964 248.13747772649972 0.0646
203;1;598;2555 312.63984848223873 144.37708075463823 247.92313667865773 0.2565
203;1;598;2554 311.6788370820087 145.5422346900148 247.7754277636485 0.2711
203;1;598;2553 310.8241451976974 146.8313791040233 247.61523794091926 0.3573
203;1;598;2552 310.1921227987908 148.31705520579098 247.29107013149343 0.0187
203;1;598;2551 309.4223354773409 149.64684452589526 247.04007743391904 0.0262
203;1;598;2550 308.53779329483643 150.75388737371125 246.70074466081414 0.1204
203;1;598;2549 307.4534531438551 151.5395999272221 246.41645989116068 0.0889
203;1;598;2548 306.36912837129086 152.2394791771554 246.2832463234674 0.0891
203;1;598;2547 305.5332033617537 153.14298152719414 246.33253774892944 0.0745
203;1;598;2546 304.8370206225208 154.03620619990312 246.36168399769866 0.0701
203;1;598;2545 304.34320664291056 154.99091427869843 246.3219856040351 0.0049
203;1;598;2544 303.85488543896605 155.7170658029021 246.24746254638092 0.0106
203;1;598;2543 303.4269037768298 156.27023128517177 246.153680979988 0.031
203;1;605;2620 331.54601988254393 184.59888138365588 294.6119106282216 0.2624
203;1;605;2619 329.87779438523717 184.69013490792952 292.55026351158574 0.0328
203;1;605;2618 329.1126683521676 184.61046508147948 291.32723942143747 0.0415
203;1;605;2617 329.1237854955104 184.6855728189611 290.9812665260942 0.0146
203;1;605;2616 329.366158848616 184.7508186686214 291.54443006074393 0.0039
203;1;605;2615 329.67590289617243 184.7635208401344 292.2885970563053 0.0206
203;1;605;2614 329.71062855311203 184.80797510895428 292.5711085238378 0.0033
203;1;625;2755 333.8471385883046 183.68039496824215 305.8684332369034 1.2627
203;1;625;2754 335.4575264506167 185.44897513486325 303.06382450881574 0.988
203;1;625;2753 334.37602836385986 185.3628160262224 301.33900364167016 0.474
203;1;625;2752 333.42046062900704 185.45854092333832 299.1040647108702 0.6394
203;1;625;2751 332.26996506853123 185.42356889586293 296.6107357126167 0.661
203;1;674;3013 329.28462373814807 184.72371679076272 291.66233171612066 0.0078
203;1;674;3012 328.53670186718455 184.4186579410632 290.02915324851494 0.1172
203;1;674;3011 327.9470068927008 188.96656310196275 289.47865851772366 5.9588
203;1;674;3010 325.6313901555827 185.65853345811837 285.6214151603036 0.011
203;1;734;3302 334.7876782816462 183.4725982693402 306.5501783862706 0.0264
203;1;734;3301 334.34957981719623 183.8009013469319 305.16376213852163 0.3063
203;1;734;3300 334.42305316400706 184.55771934987985 303.6875134125428 0.0079
203;1;734;3299 334.03532221372905 184.93852818624214 302.43491462973134 0.0461
203;1;734;3298 333.57516773492716 185.04718584605357 301.2008471109239 0.0815
203;1;734;3297 333.1334490196356 185.06164031598107 299.9746202295503 0.0588
203;1;734;3296 332.7216554054792 185.09658243434797 298.78814465110617 0.0696
203;1;734;3295 332.2514416161192 184.93088743547625 297.666255684225 0.0178
203;1;734;3294 331.78525887412985 184.71719265691198 296.6428459676076 0.0131
203;1;734;3293 331.45038207476296 184.61512099614612 295.73647852867583 0.0195
203;1;734;3292 331.0840335743504 184.61854080612852 295.05251646179596 0.0546
203;1;734;3291 330.7124954940025 184.5725551584811 294.64832709933125 0.0053
203;1;734;3290 330.60340364648107 184.56626963077127 294.5980688359713 0.0031
203;1;734;3289 330.91493875679384 184.6036277977234 295.29913669853306 0.0042
203;2;23;4520 295.7778834668545 369.92674669728723 266.67114330433566 0.0135
203;2;23;4519 295.1070777699765 371.9557573387408 268.9606831062768 0.1373
203;2;23;4518 291.69322472993065 374.91206216167603 272.9615793854788 0.4755
203;2;23;4517 295.19947609354233 371.0019271034886 267.8652647306648 0.0148
203;2;31;4831 306.35001527400186 378.6011467653304 287.61953696804005 0.0012
203;2;31;4830 306.3055163698316 378.8507428221737 287.88862466806637 0.0057
