203;1;55;2388 268.6019753537771 137.6091842637308 272.6304577236857 0.0064
203;1;55;2387 268.1378215251502 136.73045846779175 273.4131815421197 0.0192
203;1;55;2386 267.5855927708606 135.94359821494388 274.16733038470625 0.0063
203;1;55;2385 267.18493860139756 135.23331378404583 274.65038929333986 0.0138
203;1;55;2384 266.9297575514367 134.61335566472687 275.0567041140478 0.0139
203;1;55;2383 266.66589740824134 134.01676957984597 275.4213857298576 0.023
203;1;55;2382 266.3752314145675 133.30924257573665 275.8276728747301 0.0229
203;1;86;4056 277.75064127134965 197.0236312654713 261.72701000587654 0.1255
203;1;86;4055 276.59298627429695 197.35998157061763 262.93586978264403 0.0665
203;1;103;1048 274.62436187355627 160.50484762215953 264.9239836361814 0.1652
203;1;103;1047 273.8167095513018 159.17992983626908 266.13980011898343 0.0187
203;1;103;1046 272.7299410780034 158.0610350467806 267.32808431726943 0.0171
203;1;103;1045 271.48123312517396 157.15505183842546 268.58160487086394 0.0407
203;1;103;1044 270.40939880915766 156.2674220876487 269.88916420141686 0.021
203;1;103;1043 269.42041540966164 155.38840724083286 271.0756447856161 0.0149
203;1;103;1042 268.41052270358074 154.6433629544436 272.15032692562 0.0798
203;1;103;1041 267.4920893072953 154.07581787565883 273.1734667643568 0.0634
203;1;103;1040 266.75289647893936 153.65419459423092 274.0406011840066 0.0452
203;1;103;1039 266.2310890457542 153.27169945888903 274.4836901519347 0.1097
203;1;103;1048 277.7150444901569 155.79697532771598 262.025347768394 0.0203
203;1;103;1047 276.8843537268328 154.04688672496917 262.41747977714556 0.011
203;1;103;1046 276.1894336542578 152.43762823435307 263.04633592454036 0.005
203;1;103;1045 275.4944969859013 150.86338283818216 263.6325261851534 0.0085
203;1;103;1042 273.6973291914863 147.77620014616863 266.68506066581114 0.1304
203;1;103;1041 273.00847839633474 146.59594932452305 266.7803897308714 0.0258
203;1;103;1040 272.7603096760539 145.95475570590614 267.3496217586988 0.028
203;1;103;1039 272.5020253047442 145.4905012788859 267.4457174583347 0.0268
203;1;103;1038 272.54558070739535 145.55707927658736 267.28709344543336 0.007
203;1;103;1042 273.3807030554444 144.94345714422542 262.63611820248985 0.0456
203;1;103;1041 272.97951903472347 143.4104133493953 262.59000899120576 0.0627
203;1;103;1040 272.37894600476557 142.03439293037732 262.29627830743067 0.0137
203;1;103;1039 271.8359043955638 141.1454939275903 262.30588569466397 0.0628
203;1;103;1038 271.32436612943366 140.3703898317928 262.1457905492012 0.0409
203;1;117;1096 282.8647623852523 198.19996338408478 256.65437957805096 0.0016
203;1;117;1095 281.8324799511046 197.71035770985117 257.75187740454453 0.0466
203;1;117;1094 282.28439350055083 198.10177816895455 257.1990516048663 0.0066
203;1;157;1188 274.75667985905045 147.0346864643489 262.6934591873335 0.0188
203;1;157;1187 274.3236594800233 146.01985197438705 262.5658720364457 0.0137
203;1;157;1186 273.9140413213069 145.00344282998546 262.40289432095494 0.0031
203;1;157;1185 273.5526526980266 143.8912552317357 262.4050521186397 0.1297
203;1;157;1184 272.7407714078405 142.71086746076122 262.27576352157575 0.0441
203;1;157;1183 271.9472551616499 141.27918743254216 262.22211762614825 0.0016
203;1;157;1188 272.8846366543344 146.17315638829552 266.9376284041018 0.0314
203;1;157;1187 272.0757879760457 144.95114553168207 267.4649822475278 0.0256
203;1;157;1186 271.1262524534625 143.43781428149188 268.1888640033992 0.1077
203;1;196;1315 288.2911608924452 200.58921953520235 248.4009583473514 0.0641
203;1;196;1314 287.90190507319267 200.4499145594674 249.09450025282376 0.129
203;1;196;1313 287.6244492856707 200.4739806338532 249.81509486786243 0.1375
203;1;196;1312 287.4504739782641 200.43549393064708 250.59061256638356 0.0122
203;1;196;1311 287.0039495302902 200.2278572545516 251.41229385154102 0.0075
203;1;196;1310 286.4562923058088 199.88316377997623 252.5023509475709 0.0429
203;1;196;1309 285.4975828331483 199.2345640152813 253.8501854374217 0.0026
203;1;233;1366 296.65564469970997 157.0 267.26915651284924 0.4105
203;1;233;1365 296.054419611301 156.00000000000176 267.76921639173116 0.0076
203;1;319;1587 294.6181797198909 142.69930410238348 284.0466568445251 0.2262
203;1;319;1585 294.5340053227923 144.03003200982596 281.5261561570997 0.0095
203;1;319;1584 294.6296554038889 144.83159261319418 280.4732980980418 0.0113
203;1;319;1583 294.6511115790743 145.58694450888703 279.40008468389937 0.0301
203;1;319;1585 292.2011041369717 140.65806418381513 278.36399719366534 0.1435
203;1;319;1584 292.66974712188033 142.3781490813052 278.21391290648984 0.0291
203;1;319;1583 292.906873849256 143.88184300729736 277.9801641890668 0.0186
203;1;319;1580 294.4955477661977 148.2619136145513 276.37168426701277 0.0691
203;1;319;1579 295.1107402316112 149.377841126904 274.97064078921665 0.1211
203;1;319;1578 295.0296134089457 150.87990657911067 274.1373418807998 0.0601
203;1;319;1577 294.94381741247486 152.2660587117825 272.8798205513523 0.0695
203;1;319;1576 294.81414425419365 153.78890462465648 271.46287924978833 0.0733
203;1;319;1587 306.7872791359687 142.66870957235906 276.32313175589087 0.0824
203;1;319;1586 306.1249136058842 142.90710189974374 275.8532361625514 0.0337
203;1;319;1585 305.3379415702185 143.3020062932843 275.4035352964352 0.0667
203;1;319;1584 304.3213623505971 143.68091406720475 274.7515279510877 0.0437
203;1;319;1583 303.5758444171853 144.34873399893945 274.0634105603181 0.0342
203;1;319;1582 302.7210353098519 145.19852453942062 273.3952850559866 0.1724
203;1;319;1581 301.9070850359086 145.9074476079875 272.31087975781685 0.1312
203;1;319;1580 301.1286424548234 146.8880531916858 271.3500097731144 0.2868
203;1;319;1579 300.44356098760824 148.12646665575627 270.4577642845359 0.5031
203;1;319;1578 299.82806398218474 149.73447444526167 269.7375600838653 0.2699
203;1;319;1577 299.04482824284753 151.45271588163362 269.0066271460856 0.3778
203;1;319;1576 298.22432855195467 153.4691239999106 268.3635626241901 0.0739
203;1;376;1795 298.8182881660974 160.4747191482967 245.9629396336311 0.0273
203;1;376;1792 295.7193552027521 165.05154085002823 245.69663785215997 0.0052
203;1;376;1791 295.22434060991066 166.77651100650044 245.61255711675608 0.0328
203;1;376;1790 294.92729207922156 168.64022786771724 245.7820551843791 0.0357
203;1;376;1789 294.6087429966816 170.4854022936326 246.0308438017143 0.0327
203;1;376;1788 294.28124940818924 172.23865241842 245.9505452702312 0.0111
203;1;376;1787 293.8031686018069 173.95336476629356 246.05279334398946 0.279
203;1;376;1786 293.3578517796767 175.81809587365964 246.5845152719283 0.0233
203;1;376;1785 292.8452554851222 177.69848559579972 246.83934585375206 0.0619
203;1;529;2215 325.67869178914975 185.63548734830067 285.85494025927187 0.0003
203;1;529;2214 324.729355853637 185.93957941906572 284.5896144802621 0.0222
203;1;529;2213 324.0633640044195 186.16495215631505 283.3512872598348 0.0843
203;1;529;2215 325.7032963588717 192.27963508809412 283.4917199035681 0.0759
203;1;529;2214 325.4927911821103 191.91130846079454 282.823707487313 0.0515
203;1;529;2213 324.8925563746484 190.5311998719058 282.3143406020663 0.0745
203;1;529;2210 321.86638860588926 185.97192520754916 279.6752881285479 0.0186
203;1;529;2209 320.70530353909186 185.40593206883986 278.5082402095122 0.0042
203;1;529;2208 319.685993374804 185.02842517016646 277.1670330705348 0.056
203;1;529;2207 318.80648767489913 184.79721652674743 275.66614949097163 0.0163
203;1;529;2206 317.7778967283234 184.28311712515895 274.1489959770852 0.008
203;1;529;2205 316.6109973275042 183.78368465078722 272.6766636867074 0.029
203;1;529;2204 315.34419731099536 183.3073649225732 271.24849492007417 0.0019
203;1;529;2203 314.17693816913766 182.88642946646317 269.75061665846005 0.1172
203;1;529;2202 312.9067822128173 182.17637755608806 268.2900235212066 0.0994
203;1;529;2201 311.9225450045617 181.81722845101768 266.7167572920009 0.5529
203;1;529;2200 311.09227431463995 181.79042346992534 265.1176075611579 0.4454
203;1;529;2199 310.3287147460013 181.88352302610124 263.52088659188865 0.1777
203;1;529;2198 309.4485909032952 181.99674854946912 262.03281283958006 1.0989
203;1;529;2197 308.85445820290835 182.89259788225831 260.37503876983845 0.7219
203;1;529;2196 308.2802601358426 183.81124642817247 258.6519644165469 0.35
203;1;529;2195 307.5573133683034 184.61081446925985 256.9474849999482 0.1263
203;1;529;2192 303.5355167217305 186.84336540888992 251.89713170163716 0.3508
203;1;529;2191 302.2265535749447 187.71460698672502 249.63733742563196 0.1308
203;1;529;2190 300.55137212904845 188.0709676965119 247.38140014475823 0.189
203;1;529;2189 298.4956058139464 189.1565312874693 244.41013542402771 0.3995
203;1;529;2188 295.3131433492366 190.98432660270151 240.56256587978206 0.6402
203;1;529;2198 319.9217718637836 184.28818474825943 255.4740765924894 0.6695
203;1;529;2197 316.41043661391086 183.38802683178443 255.78254880376667 0.0385
203;1;529;2196 314.1366595606784 183.05491462298954 255.3257182201516 0.9599
203;1;529;2195 311.4491309146472 184.00028472827245 254.90160782084632 1.3597
203;1;537;2262 323.466215386185 166.89570942639557 293.6736589537257 0.0041
203;1;537;2261 322.83057522576206 166.98468065568946 292.9813784202959 0.0114
203;1;537;2260 322.3286934934149 167.3011296277483 292.1425853945971 0.0002
203;1;537;2259 321.6866766467843 167.55745989528398 291.25552672847175 0.0635
203;1;537;2258 321.2571362649836 167.9876745525316 290.1751108249098 0.0253
203;1;537;2257 320.7054442134988 168.4429561546386 289.0503948643534 0.0022
203;1;537;2256 320.0249651204992 168.8744480650568 287.88121570296204 0.0707
203;1;537;2255 319.49230184565704 169.39478476580294 286.5438262998143 0.0516
203;1;537;2260 326.0025550775028 160.7365052756082 289.74530487252014 0.0274
203;1;537;2259 325.083354169746 161.9119706113539 288.64391890297367 0.0546
203;1;537;2258 324.20519681755786 162.6315446261281 287.48212924948257 0.0023
203;1;537;2257 323.14242193933364 163.52803549581978 286.4506318575846 0.0726
203;1;537;2256 322.0606875422732 164.72518664706584 285.50342315717967 0.2584
203;1;537;2255 320.8810177869989 166.14256877149833 284.67511672729194 0.117
203;1;537;2252 318.090528727446 171.63568124030485 282.07423671619466 0.0466
203;1;537;2251 317.38579288734616 172.53913874983436 280.6382457477173 0.0217
203;1;537;2250 316.6916857371129 173.52985828746938 279.16963421120573 0.0505
203;1;537;2249 315.74549575715054 174.4759266552591 277.787713935962 0.0157
203;1;537;2248 314.91145555947736 175.47536347807147 276.307556316945 0.0257
203;1;537;2247 314.22934997558684 176.61507106509018 274.7484153182736 0.0588
203;1;537;2246 313.61171567105225 177.82488334705462 273.1432563333283 0.2273
203;1;537;2245 313.1618040625557 179.1282110365341 271.4466494075294 0.1457
203;1;537;2238 316.1308355553101 186.7409191614915 256.05978160499507 2.8898
203;1;537;2237 312.7679198285657 186.90962508625395 255.3034491421076 0.8687
203;1;537;2234 303.11297666679263 186.3667113930717 251.62343434442852 0.5026
203;1;537;2233 301.75098793152944 187.38835111472142 249.6733905696677 0.1269
203;1;537;2242 312.51143603309833 182.66061770146788 265.72570930825503 0.0463
203;1;537;2241 311.374267522679 183.12151369794995 264.040241867336 0.0172
203;1;537;2240 310.3746867654778 183.48784966274562 262.2438912479624 0.0036
203;1;537;2239 309.3958692162561 183.95069122430104 260.4641946505624 0.0036
203;1;537;2238 308.5309582754282 184.4620560368009 258.64052268104354 0.0103
203;1;537;2237 307.5339880738999 185.0055313776742 256.86499402636696 0.0074
203;1;543;2324 301.25765016565094 146.62030607339705 271.4323675240159 0.1523
203;1;543;2323 300.649984916787 147.9583673699308 270.88130438920876 0.2305
203;1;543;2322 300.24571140308456 149.46774451155477 270.382977985567 0.0782
203;1;543;2321 299.6859647551552 150.84402853557143 269.858096952432 0.0689
203;1;543;2320 298.9720852792672 152.09482527986376 269.4808640878315 0.0334
203;1;543;2319 298.3626395911232 153.44506883569812 268.8722525589483 0.0406
203;1;543;2318 297.75911387849146 154.83931578232236 268.24069335483614 0.083
203;1;543;2317 297.0129298588959 156.1475005152555 267.37545448827046 0.1245
203;1;543;2316 296.21028312336074 157.42020542778775 266.8653924865018 0.1017
203;1;596;2519 313.1621894311272 200.92257377464443 206.37269503645385 0.0742
203;1;596;2518 311.35206159087886 201.17322160139918 208.30695515768863 0.0204
203;1;596;2517 309.60039385782744 201.24840579563946 210.40135352749354 0.0584
203;1;596;2516 307.9164075733649 201.05770102666258 212.6602072368393 0.2048
203;1;598;2559 317.88974861335936 141.392820542679 248.55811930061478 0.0717
203;1;598;2558 316.56717771037955 142.206213023914 248.64130121425484 0.028
203;1;598;2557 315.174207760897 142.80290578139554 248.3398180047496 0.023
203;1;598;2556 313.7584296459112 143.431249762964 248.13747772649972 0.0646
203;1;598;2555 312.63984848223873 144.37708075463823 247.92313667865773 0.2565
203;1;598;2554 311.6788370820087 145.5422346900148 247.7754277636485 0.2711
203;1;598;2553 310.7657043956107 146.73926778936888 247.55519820006145 0.429
203;1;598;2552 309.95304433631304 148.02362785135227 247.27619937963095 0.1228
203;1;598;2551 309.12003339084185 149.27710388453656 247.0545197925982 0.0284
203;1;598;2550 308.3043188220852 150.46709471032636 246.73507580126818 0.0189
203;1;598;2549 307.42646872289475 151.5216782509064 246.48359279946305 0.0696
203;1;598;2548 306.49837794955874 152.41856265776693 246.31441052295943 0.0533
203;1;598;2547 305.6511125418396 153.29523254538256 246.26423366169274 0.0447
203;1;598;2546 304.89903661403577 154.11596195811774 246.2185889423609 0.0512
203;1;598;2545 304.2812293960949 154.9087179219883 246.2008953398796 0.0067
203;1;598;2544 303.73431817338866 155.5561292983381 246.16137225357346 0.0007
203;1;598;2543 303.3335996938844 156.14065110210223 246.12331778308098 0.0076
203;1;605;2620 331.54601988254393 184.59888138365588 294.6119106282216 0.2624
203;1;605;2619 329.87779438523717 184.69013490792952 292.55026351158574 0.0328
203;1;605;2618 329.1126683521676 184.61046508147948 291.32723942143747 0.0415
203;1;605;2617 329.1237854955104 184.6855728189611 290.9812665260942 0.0146
203;1;605;2616 329.366158848616 184.7508186686214 291.54443006074393 0.0039
203;1;605;2615 329.67590289617243 184.7635208401344 292.2885970563053 0.0206
203;1;605;2614 329.684093549091 184.8198103782286 292.57128530526006 0.0019
203;1;625;2755 333.8471385883046 183.68039496824215 305.8684332369034 1.2627
203;1;625;2754 335.4575264506167 185.44897513486325 303.06382450881574 0.988
203;1;625;2753 334.37602836385986 185.3628160262224 301.33900364167016 0.474
203;1;625;2752 333.42046062900704 185.45854092333832 299.1040647108702 0.6394
203;1;625;2751 332.26996506853123 185.42356889586293 296.6107357126167 0.661
203;1;674;3013 329.28462373814807 184.72371679076272 291.66233171612066 0.0078
203;1;674;3012 328.53670186718455 184.4186579410632 290.02915324851494 0.1172
203;1;674;3011 327.9470068927008 188.96656310196275 289.47865851772366 5.9588
203;1;674;3010 325.6313901555827 185.65853345811837 285.6214151603036 0.011
203;1;734;3302 334.7876782816462 183.4725982693402 306.5501783862706 0.0264
203;1;734;3301 334.34957981719623 183.8009013469319 305.16376213852163 0.3063
203;1;734;3300 334.42305316400706 184.55771934987985 303.6875134125428 0.0079
203;1;734;3299 334.03532221372905 184.93852818624214 302.43491462973134 0.0461
203;1;734;3298 333.57516773492716 185.04718584605357 301.2008471109239 0.0815
203;1;734;3297 333.1334490196356 185.06164031598107 299.9746202295503 0.0588
203;1;734;3296 332.69503706013944 185.09637141738096 298.79782317711664 0.0675
203;1;734;3295 332.2994602024166 185.09438372578103 297.67298351428985 0.0529
203;1;734;3294 331.96113713471146 185.05155803594275 296.62602154582123 0.1106
203;1;734;3293 331.51889504269377 184.83778526145326 295.7383416614934 0.0493
203;1;734;3292 331.06880819867536 184.64166999783987 295.0599523329459 0.0518
203;1;734;3291 330.77703276244273 184.5771257662059 294.6246288528609 0.0121
203;1;734;3290 330.6742657460818 184.59262870834291 294.56827651214957 0.0047
203;1;734;3289 330.9378722195471 184.60940806432637 295.2868415673592 0.0061
203;2;23;4520 295.7778834668545 369.92674669728723 266.67114330433566 0.0135
203;2;23;4519 295.1070777699765 371.9557573387408 268.9606831062768 0.1373
203;2;23;4518 291.69322472993065 374.91206216167603 272.9615793854788 0.4755
203;2;23;4517 295.19947609354233 371.0019271034886 267.8652647306648 0.0148
203;2;31;4831 306.35001527400186 378.6011467653304 287.61953696804005 0.0012
203;2;31;4830 306.3055163698316 378.8507428221737 287.88862466806637 0.0057
